ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0x6513,21.0,5.0,0,40.23,12.464369459117805,10.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xbee5,22.0,4.7,2,24.34166667,13.989532967705536,5.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0xc052,22.0,4.2,1,36.5125,4432.447896247436,15.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0xac96,28.0,4.6,2,15.90333333,14.15280068944862,15.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0xac72,33.0,4.3,1,33.01583333,1.5545020843140125,10.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0x315e,27.0,4.8,0,24.21,7.761839422154042,15.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x3047,33.0,4.8,0,25.30666667,9.077679565695691,5.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x85f6,38.0,4.7,1,44.405,10.906553214977128,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0xd074,21.0,4.6,2,36.7875,13.184484437390376,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0x63ed,30.0,4.9,1,21.40083333,4.58903875102421,15.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x3031,35.0,4.8,0,30.14083333,1.5524171512659315,15.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0x5ce4,26.0,5.0,1,23.75083333,13.413644078076244,15.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x6129,34.0,4.6,1,25.64916667,20.25292440884735,15.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0xc20b,22.0,4.8,0,24.24833333,7.490130247612089,15.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0x3e48,38.0,4.9,1,23.49416667,1.5147861398649296,15.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0xc247,26.0,4.3,0,21.6275,4.681604178292516,15.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0x4950,34.0,4.8,2,24.57,1.5526496306637072,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0x6a38,34.0,4.6,2,22.54833333,19.88997830374344,10.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0x4910,29.0,4.5,0,26.41,9.087965501261484,5.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x6feb,28.0,4.6,2,17.05,12.24118768009516,15.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x9a0a,22.0,4.9,0,22.535,9.074684164326316,15.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0x16d4,36.0,5.0,0,36.15666667,3.145067434621583,5.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0x9a83,39.0,4.4,2,37.0425,13.631330662170873,15.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0xe049,35.0,4.1,2,33.88416667,7.46056831549194,5.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0x3655,28.0,4.7,0,28.1025,7.683740930982763,10.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0xc681,24.0,4.6,1,18.44416667,13.428485784085463,15.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0x1f0a,21.0,4.8,1,21.82583333,3.1046320933512375,15.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0x8b55,31.0,3.7,1,36.6575,10.602507301514994,5.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x96be,21.0,5.0,1,22.5675,7.763180727989777,5.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0x12df,27.0,2.9,2,36.77833333,20.25510293833981,5.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0x7679,33.0,4.3,2,34.96166667,9.180904863919633,5.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0x9495,34.0,5.0,0,30.96833333,4.561113588992224,10.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0x8aa6,29.0,4.5,1,22.4,16.90249592854745,15.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0x5f20,35.0,4.2,2,35.33916667,13.631330662170873,5.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
0xc293,24.0,4.9,1,16.80833333,9.0811043656784,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0xa6cb,28.0,4.6,1,14.82583333,19.760091519675676,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x74a7,23.0,4.4,2,33.725,17.09838536204264,15.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x22d6,23.0,4.5,1,18.025,10.586817607222981,10.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x3303,24.0,4.9,0,19.46583333,20.205788522337425,15.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0x8938,34.0,4.5,1,18.00416667,4.589965403039351,5.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0xcc57,21.0,4.5,2,24.42333333,13.588908817419535,5.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x6321,32.0,4.7,2,17.6075,1.536829311966258,10.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0xb253,26.0,4.9,0,40.86,19.659792615101523,15.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x710d,27.0,4.8,1,26.0675,13.969116967730173,15.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0xc1c5,34.0,3.1,0,32.22333333,13.588974754474432,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0x71be,37.0,4.0,0,32.06416667,6.128899374764088,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0x26ea,35.0,5.0,1,40.22166667,12.071652559029582,15.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x8f97,37.0,4.8,0,24.89583333,7.448318246839791,15.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0xa605,20.0,4.6,2,15.87416667,17.07269000033606,10.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0x2562,36.0,4.6,2,20.65083333,3.108902629159348,15.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0xef1,29.0,4.7,0,30.535,7.6838087174265155,15.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0x4cd9,22.0,4.6,0,18.68333333,3.1047992381869647,5.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0x26a1,27.0,4.9,1,14.9575,1.520369481743939,5.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0x6469,35.0,4.7,2,23.67583333,7.68369791028496,5.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x6746,20.0,4.9,1,19.44333333,7.7720962407184935,5.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0x6c33,22.0,4.9,0,20.38333333,17.097651549864548,15.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0xc815,37.0,4.9,2,16.70333333,8.79025588198452,15.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0xcec4,29.0,4.9,2,14.04333333,9.157577302527251,10.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0xb043,24.0,4.7,1,15.14166667,1.5524064590051572,5.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x5dc1,24.0,4.8,1,11.64833333,4.610430682715917,15.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0x20a4,20.0,4.3,0,42.9875,4.544208221887867,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x8a36,20.0,4.7,2,19.6125,1.5523012503298028,15.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0xaa2c,34.0,4.9,0,40.61166667,10.868130915669624,15.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x14d7,27.0,4.6,0,19.32083333,4.67432400638191,10.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0x4275,34.0,4.7,1,28.75833333,6.218030984114243,15.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0x337d,27.0,5.0,1,19.7275,6.2086819840397665,15.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0x6acd,31.0,4.5,0,33.60333333,12.435302723482724,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0x1ad0,22.0,5.0,0,24.16833333,20.182068898087746,5.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0xb31f,38.0,3.9,2,35.39083333,20.853426491969202,5.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0x743f,21.0,4.6,1,13.575,3.0644857806760535,5.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0x2a68,29.0,4.7,0,41.1,10.707286388618611,5.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x6220,20.0,4.9,0,20.61083333,13.78666969363518,10.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0x9959,22.0,4.6,0,24.85583333,3.073787868356216,5.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0x1131,35.0,4.5,2,31.30666667,7.450185408246092,10.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0x87d3,38.0,4.8,2,15.47833333,3.1162385581768866,5.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0x7f34,25.0,4.3,1,37.2425,10.641495972351702,10.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0xdea8,28.0,5.0,0,41.18916667,13.183266786378617,15.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0xdd6c,34.0,4.2,0,36.75083333,5.860613400500879,10.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0xba9e,31.0,4.6,2,20.39666667,12.42069253996503,5.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0x227f,30.0,4.7,2,19.92666667,16.85208641567295,10.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0x4d39,28.0,5.0,0,19.88333333,3.145067434621583,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x1e44,23.0,4.8,1,23.6875,20.20724042537554,10.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0x5002,35.0,4.8,0,23.12583333,12.419787919082209,5.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
0x1cfc,38.0,4.5,1,27.32,6.147073151032162,15.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0xa717,29.0,4.7,0,25.81833333,4.595940524023754,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x466f,21.0,4.6,0,38.86,19.762382255532906,5.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0xbe71,23.0,4.7,0,25.385,19.917359352866203,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0xc65c,31.0,3.5,2,36.915,20.44292976252901,10.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
0xb0fe,20.0,3.3,1,37.78416667,13.61117180523985,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0x1b90,23.0,4.7,1,15.01833333,17.097896810816284,5.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0x9643,24.0,4.6,1,16.1375,1.5580841994904557,15.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0x9ee8,39.0,4.7,0,26.51583333,3.1051141624973875,15.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0xd742,29.0,4.7,1,23.39416667,2.9845664686061815,15.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0xdda9,21.0,4.9,2,18.23583333,13.184499403668973,15.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0x5c9e,28.0,4.9,1,26.29166667,12.101403911098705,5.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x3308,23.0,4.7,2,16.495,7.763183552897837,5.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0x1370,28.0,4.7,2,19.11166667,6.29013467763468,5.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0xc28d,37.0,4.0,0,38.53583333,10.57008222716591,5.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0x193b,22.0,5.0,2,19.29666667,1.5581570033504795,15.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0xd658,26.0,5.0,0,46.345,16.41242981107922,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
0x9c0e,29.0,4.5,2,16.99833333,5.9592931098219735,15.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0x4fdc,29.0,4.5,0,22.79833333,16.659963190057415,5.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0x5440,26.0,4.9,1,21.56416667,6.2323920207909005,15.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0x247f,20.0,4.7,2,23.4575,19.660674820590273,15.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0x8910,30.0,4.8,1,27.52916667,6.146622187550208,10.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x7fa6,21.0,4.9,1,21.865,13.63090323633241,5.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x5428,38.0,4.9,1,41.8625,13.97014466545326,5.0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0x88e5,23.0,4.7,0,20.325,20.253686339517458,15.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x20ad,38.0,4.0,0,39.415,13.989146264477116,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0xd962,35.0,4.2,0,50.20583333,4.68194281180349,15.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0x384d,37.0,4.6,1,27.44166667,7.660582694185052,10.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0x6959,23.0,4.7,2,22.14083333,7.7901565957028485,5.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0xfa0,31.0,4.4,0,40.55,16.63531520325545,5.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
0x2620,23.0,4.5,2,17.02,1.5523182877499084,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0xd02d,22.0,4.7,2,16.18833333,1.5100980577952052,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0x954f,23.0,4.8,1,22.815,17.078706390631634,15.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0x84c3,36.0,4.6,1,30.8375,7.648557947935138,15.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xc91f,35.0,4.1,2,32.94083333,1.4981080932695514,15.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0x5f83,38.0,4.6,0,24.00916667,13.830329612968956,10.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0xc186,26.0,4.8,1,25.3475,10.445223077699957,5.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xdb4c,33.0,5.0,2,25.14083333,3.145067434621583,5.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0x78db,36.0,4.8,1,20.01916667,6.209476177667662,15.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0xd73f,22.0,2.7,2,34.94166667,12.580267822400963,15.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
0x5b20,37.0,4.6,0,25.98416667,12.257490517738452,10.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0x2c95,32.0,4.8,0,24.96083333,12.292848945038811,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x956f,29.0,4.8,0,28.59833333,12.241181140730713,10.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0xade3,27.0,4.6,1,18.44083333,6.08091814244962,5.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0x6e9c,28.0,4.7,1,13.825,7.601614738321588,10.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0xd706,33.0,3.6,2,34.73,16.646744821981173,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0x30ef,24.0,4.9,0,24.3375,6.217525604924386,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0xb307,27.0,4.6,2,15.42166667,20.857115324129595,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0xd86f,22.0,4.9,2,15.55333333,20.506920853845727,10.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xbd31,27.0,4.6,1,17.21,7.760928146685043,15.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0xc1f1,25.0,3.9,0,45.86666667,7.80262997788551,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x27b5,34.0,4.9,0,40.86166667,20.252967850083056,10.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x4f14,39.0,4.7,0,44.96,13.788747286078188,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x4f31,22.0,4.6,2,23.95166667,3.025279772423236,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0xd197,33.0,4.4,1,35.3525,10.485790436289504,15.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xb377,34.0,4.1,2,44.1625,16.60119759495163,5.0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0xe122,28.0,4.9,1,14.70833333,1.4652025747268527,15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0x6d99,24.0,4.7,0,20.27833333,20.181172140809302,5.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x1400,24.0,4.9,0,19.42916667,12.257118233178144,10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0x4d81,30.0,4.7,2,26.7875,19.91296718928853,15.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0x7b8e,21.0,4.5,0,33.17333333,7.760937776419092,10.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0x3e42,36.0,4.1,2,35.72083333,20.181034547352503,15.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x3188,36.0,5.0,2,14.39916667,3.105091522701049,15.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0x9645,20.0,4.7,2,12.94666667,10.724430107278945,15.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0x7e77,29.0,4.2,0,43.31,6.29013467763468,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0x9c83,29.0,5.0,1,26.24083333,7.573429885020108,10.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x8205,20.0,4.2,2,36.34,7.8626681674103684,10.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xd128,22.0,4.6,2,13.85416667,16.114177482114307,5.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0xef5,22.0,4.5,1,12.26583333,1.5581570033504795,5.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
0x51e1,28.0,5.0,2,14.60833333,4.717601092054723,15.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xcc3b,39.0,4.8,2,21.78333333,17.29786575291325,10.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0x3854,20.0,4.5,2,17.7025,1.489829154062434,10.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0xbe1e,37.0,4.7,1,28.365,6.2323920207909005,15.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0xd2f5,32.0,4.6,2,17.97,4.631778694091427,5.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x63fe,20.0,4.7,0,20.43833333,11.007734763744617,10.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x9e22,25.0,4.9,0,20.3225,10.710903359654202,15.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0x3d99,31.0,4.5,1,18.33666667,3.109096155702646,15.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0x16e9,22.0,4.7,2,20.42666667,7.76260023979039,10.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0xb5d5,24.0,4.6,1,17.23666667,4.717601092054723,15.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0x76e6,28.0,4.9,1,20.46,12.293745665244252,5.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0x4307,39.0,4.5,2,22.69083333,20.182728669258125,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0xc860,38.0,4.5,1,22.27333333,8.81089857231614,15.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0xd2d0,29.0,4.9,2,18.54416667,7.342575883380827,10.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0xb136,39.0,5.0,0,40.74416667,12.293677673573285,5.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x24c6,35.0,3.6,2,36.12416667,12.241181140730713,5.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0x852e,20.0,4.5,0,20.7125,6.119692285951988,15.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0x5bc5,25.0,4.0,2,34.5625,12.161009703058534,5.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x5827,23.0,4.8,0,25.11,6.147215320061788,5.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0x524a,25.0,4.6,0,30.77333333,12.464329297636581,10.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0xa36d,33.0,4.6,0,25.73333333,9.435201537430714,10.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0x9a95,20.0,4.7,0,27.5875,7.648322354566645,15.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0x5b86,22.0,4.8,1,20.77916667,9.180904863919633,5.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0xbf67,23.0,4.9,1,12.80416667,4.68194281180349,5.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0xb0eb,21.0,4.9,2,19.74083333,17.29786575291325,5.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0x2caf,28.0,5.0,2,13.80833333,1.5582406301371106,15.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0x906d,23.0,4.8,2,21.405,19.88015786997755,10.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0x66c7,29.0,4.8,0,39.56916667,13.680927409309072,10.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x6e54,25.0,4.4,1,38.22583333,10.564981870374336,15.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x4ed6,27.0,4.9,0,25.36083333,6.147215320061788,5.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0x6d4d,28.0,4.8,1,23.525,13.989695713800396,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x4e39,37.0,4.6,2,26.6025,10.867258681532135,5.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0x3126,38.0,4.2,0,36.66333333,19.915547551520536,15.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0x50e1,20.0,4.6,0,20.59833333,16.659838319169715,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xa322,33.0,5.0,2,28.78666667,16.72129600980331,15.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0x4156,28.0,4.5,2,13.88,4.656811824870756,15.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0xbb1f,25.0,4.0,0,21.62166667,4.544194013501194,15.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
0xcab8,38.0,5.0,0,48.37583333,16.78792035131703,15.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0x9a6,37.0,5.0,2,20.77166667,4.717601092054723,10.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0x15b7,22.0,4.7,1,36.8375,10.756895455613911,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xb748,24.0,4.9,2,18.125,9.313528459380548,10.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0x5fc0,23.0,4.7,0,17.5375,7.448086298120235,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0xd106,22.0,4.7,1,16.34666667,13.589015006159281,15.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x13cf,36.0,5.0,1,14.115,1.5125562753617192,10.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0xb3bb,38.0,4.0,2,41.1925,12.463888116757749,10.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x80cf,38.0,4.7,0,33.64083333,7.763180727989777,15.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0x3cc3,36.0,4.5,2,17.44666667,4.663545220952834,15.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0xaf75,36.0,4.5,2,22.60416667,12.255817809722814,10.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x7c6f,33.0,4.6,0,25.9475,4.588898780683796,5.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xb854,35.0,4.9,2,17.29666667,1.5369113551350593,15.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x95ce,22.0,4.9,0,22.81333333,7.790122649763986,5.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0x6085,36.0,4.7,2,16.61583333,3.0600204990367312,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0xe1c1,36.0,5.0,2,26.29666667,12.079397153885393,5.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0xad1d,25.0,4.7,0,18.72666667,16.63541627418215,15.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
0x2ee6,23.0,4.7,0,26.38916667,10.42736760615815,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0xbdc3,37.0,4.7,0,25.35916667,4.657672650623545,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x6c85,21.0,2.9,2,37.12,20.183799025948787,15.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0xd132,25.0,4.7,2,21.065,10.485700419067344,10.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
