ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0x84d,1.6315247332776743,-0.10522293842280614,-0.09809947713748461,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,38
0x75f6,1.1112803660334043,-0.10522293842280614,-0.36689526623145524,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,25
0x4742,-0.4494527356994057,-0.4214285565108946,1.3071514418016508,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21
0xa56b,-1.6633562592693691,0.5271882977533736,-1.1886494088204955,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,16
0x7cbd,0.937865576951981,-0.10522293842280614,-1.2054532808818297,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,19
0x42df,0.5910359987891344,0.8433939158414648,-1.1984494257397902,-1.2214480278873034,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,23
0x237b,0.24420642062628767,-0.10522293842280614,-0.6580345466831201,-1.2214480278873034,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,27
0xfb2,1.1112803660334043,0.21098267966528514,-0.652502661472965,-1.2214480278873034,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,15
0x6bfb,1.458109944196251,-0.10522293842280614,-0.6460189352216855,0.0037885874667628956,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,26
0x479c,0.24420642062628767,0.5271882977533736,-1.1902918241944636,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,20
0x7d65,1.2846951551148278,0.21098267966528514,-1.183049719118295,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,23
0x3c5b,1.1112803660334043,0.21098267966528514,-0.3668709570211135,-1.2214480278873034,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,24
0x92c0,0.5910359987891344,-0.4214285565108946,0.4201300081311518,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35
0x1cd1,1.2846951551148278,-1.3700454107751627,1.1840714790354672,0.0037885874667628956,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,42
0x96de,0.417621209707711,0.5271882977533736,1.233183872874502,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,25
0x52d9,0.24420642062628767,-0.4214285565108946,-1.4674865874021084,1.2290252028208293,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,19
0x5b49,1.2846951551148278,0.5271882977533736,-0.14290430603554688,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,31
0x250e,-1.3165266811065224,0.21098267966528514,0.6899118037179376,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,35
0xb67b,0.24420642062628767,-0.10522293842280614,-1.4669229779867723,-1.2214480278873034,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,28
0x9f0a,0.5910359987891344,0.8433939158414648,1.8740662886247217,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,27
0x8d18,-1.143111892025099,0.5271882977533736,-1.1759236422210828,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,19
0xb352,-1.4899414701879459,-0.10522293842280614,-0.8956079280868295,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,11
0x131f,-0.27603794661798237,0.5271882977533736,1.7606783865401765,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,32
0x2fad,1.1112803660334043,-0.4214285565108946,0.4771273559418255,1.2290252028208293,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,35
0xb46c,0.7644507878705576,0.21098267966528514,-0.6458496097766266,1.2290252028208293,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,23
0xa14b,1.1112803660334043,-1.3700454107751627,-0.9293768307316442,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,35
0x1005,-1.143111892025099,-0.7376341745989831,-0.9265124291582012,1.2290252028208293,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,45
0xbebb,0.937865576951981,0.8433939158414648,1.8606517588008575,0.0037885874667628956,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,25
0x6b56,1.458109944196251,-0.10522293842280614,0.2006138606978628,-1.2214480278873034,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,26
0xb9fd,1.1112803660334043,0.21098267966528514,-0.6740795765006005,-1.2214480278873034,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36
0x4763,1.6315247332776743,1.1595995339295533,-1.190287915930004,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,14
0x117d,-0.27603794661798237,0.21098267966528514,0.14673183805535905,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,34
0x6fe1,1.2846951551148278,-0.7376341745989831,-0.6407349056483509,0.0037885874667628956,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,32
0x2aac,-0.27603794661798237,1.1595995339295533,-0.35307110469218794,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,28
0xb688,0.07079163154486431,0.8433939158414648,-1.4709538549369745,0.0037885874667628956,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,20
0x1ab2,1.1112803660334043,-0.10522293842280614,-0.11889857074971512,-1.2214480278873034,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,23
0x4fac,-0.7962823138622523,0.8433939158414648,-1.1908853930987358,0.0037885874667628956,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,15
0x813a,0.417621209707711,-1.3700454107751627,-0.3478701536836728,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,33
0x9903,1.6315247332776743,0.5271882977533736,1.244029171341263,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,44
0x6f7e,-1.4899414701879459,0.21098267966528514,0.7215482164457498,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,22
0xb256,0.5910359987891344,0.21098267966528514,-1.462604077100029,-1.2214480278873034,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,11
0x3652,-0.7962823138622523,0.5271882977533736,-0.9234751986672466,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,20
0xb303,-1.3165266811065224,0.21098267966528514,1.2673240089783557,1.2290252028208293,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,35
0xc284,1.1112803660334043,-0.7376341745989831,1.6662708942602622,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,34
0xa049,0.7644507878705576,1.1595995339295533,-0.14332840922574544,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,28
0x763d,0.24420642062628767,1.1595995339295533,-0.3526532260452039,1.2290252028208293,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,46
0x921a,0.5910359987891344,-0.7376341745989831,1.7599160474472084,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,32
0xb778,-1.143111892025099,0.8433939158414648,-0.0999471174531654,-1.2214480278873034,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,17
0x7b3d,-0.4494527356994057,0.8433939158414648,-1.1984169267038212,1.2290252028208293,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,17
0x783,1.2846951551148278,0.21098267966528514,-0.12225202098103313,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,25
0xaf24,-0.27603794661798237,-0.10522293842280614,0.20304322989318618,1.2290252028208293,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,15
0x8939,1.2846951551148278,-0.10522293842280614,-1.4665328647659683,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,26
0x444c,-1.143111892025099,0.5271882977533736,-0.6565248513933132,1.2290252028208293,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,25
0xca6b,-1.6633562592693691,0.21098267966528514,1.2559966384109182,0.0037885874667628956,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,17
0x8b25,-0.7962823138622523,0.8433939158414648,-1.4598271991614256,0.0037885874667628956,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,19
0x339d,0.417621209707711,0.5271882977533736,0.4157699054138818,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,26
0x2b5b,0.24420642062628767,-0.10522293842280614,0.17155438932446435,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,25
0x8eb4,-0.9696971029436757,1.1595995339295533,-0.37342408758096196,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,11
0x1ca6,-0.9696971029436757,0.21098267966528514,1.8600919956944892,1.2290252028208293,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,21
0x25f8,-0.6228675247808291,0.21098267966528514,1.8084515149987719,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,18
0x8a85,-0.27603794661798237,0.8433939158414648,0.4455268306565543,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,29
0x3c5f,-0.27603794661798237,0.8433939158414648,-1.459800366918156,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19
0xc98a,0.7644507878705576,-0.10522293842280614,1.7209275758132336,0.0037885874667628956,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,54
0x21fa,-1.3165266811065224,0.21098267966528514,-0.3478586335269632,-1.2214480278873034,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,26
0x2eed,-0.7962823138622523,0.8433939158414648,-0.906232335885406,-1.2214480278873034,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,19
0x1852,-0.10262315753655903,0.21098267966528514,-0.6441493996633251,1.2290252028208293,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,26
0xc434,0.937865576951981,0.5271882977533736,0.35746974063840614,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,49
0x10f1,0.24420642062628767,1.1595995339295533,0.44826960781909375,-1.2214480278873034,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,33
0x2b7f,1.458109944196251,-2.634867883127522,0.4483326133942532,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,41
0x67fb,-0.27603794661798237,1.1595995339295533,-0.6255978605405328,1.2290252028208293,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,21
0xb799,-0.9696971029436757,1.1595995339295533,0.7177504174883029,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,32
0x890c,-1.143111892025099,0.5271882977533736,1.7859431156147538,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,32
0x3624,-0.4494527356994057,-6.113129682096506,1.2670708839326823,-1.2214480278873034,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,38
0x9720,-0.27603794661798237,-2.0024566469513427,0.4233959557264519,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,44
0x52cd,1.6315247332776743,-1.0538397926870744,-0.9171991461910618,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,25
0x9db,-0.10262315753655903,-0.10522293842280614,-0.6443532287187478,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,12
0xd823,-1.3165266811065224,-4.21589597356797,1.9275298497567235,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,37
0x602a,-0.7962823138622523,0.21098267966528514,0.4801712387227034,0.0037885874667628956,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,39
0xda8d,-1.6633562592693691,0.5271882977533736,-1.4562393648942424,1.2290252028208293,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
0xb328,-1.6633562592693691,0.21098267966528514,0.20314600276981615,0.0037885874667628956,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,24
0x5221,0.937865576951981,0.21098267966528514,-0.0763183639847968,-1.2214480278873034,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
0x8761,-0.27603794661798237,-1.3700454107751627,0.1808107549558752,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,38
0x7fb7,-1.3165266811065224,1.1595995339295533,0.4801210700312776,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,44
0x85b7,-0.4494527356994057,0.21098267966528514,0.15343459737926382,-1.2214480278873034,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,27
0xa569,1.6315247332776743,0.8433939158414648,-1.4674621146853253,1.2290252028208293,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,18
0x6e0c,-1.4899414701879459,-1.0538397926870744,1.9805506477152157,0.0037885874667628956,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,31
0xb015,-0.10262315753655903,0.8433939158414648,0.20022295238958643,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23
0xa95c,0.24420642062628767,0.5271882977533736,-1.4655200271163744,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,25
0x2d4a,-1.143111892025099,-0.7376341745989831,-0.3349765425128588,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,24
0x34b5,-0.4494527356994057,-0.4214285565108946,-0.8956079280868295,0.0037885874667628956,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,19
0xc2d3,-0.6228675247808291,0.8433939158414648,1.734273518371189,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,21
0xc7af,0.24420642062628767,-2.0024566469513427,-1.474730638175983,1.2290252028208293,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,38
0x5b0c,-1.6633562592693691,-4.532101591656058,1.3186371446188863,0.0037885874667628956,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,39
0xce0e,-1.3165266811065224,0.5271882977533736,-0.6355784453762663,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,21
0x33ba,0.7644507878705576,-0.10522293842280614,0.4202256958126425,0.0037885874667628956,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,26
0x8417,-0.27603794661798237,-3.5834847373917906,1.7682183575111998,0.0037885874667628956,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,31
0x7357,0.07079163154486431,1.1595995339295533,1.3077241140633975,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,19
0x74c2,-0.27603794661798237,0.8433939158414648,-0.9276872958170612,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,19
0x21bf,1.458109944196251,-0.4214285565108946,1.7158805261652401,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,27
0x4d4e,0.07079163154486431,0.5271882977533736,0.7629428010719561,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,46
0xa0a9,1.2846951551148278,0.8433939158414648,1.8654566996239788,1.2290252028208293,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,26
0x548d,0.24420642062628767,0.8433939158414648,-0.8956079280868295,1.2290252028208293,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,17
0x206d,0.7644507878705576,-1.0538397926870744,0.7286148631333923,-1.2214480278873034,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,44
0x984e,0.07079163154486431,-2.0024566469513427,-0.6580920147574445,1.2290252028208293,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,37
0xb969,0.417621209707711,1.1595995339295533,-0.9235427179215839,0.0037885874667628956,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,25
0x6ac1,-0.4494527356994057,0.21098267966528514,-0.6460346540946087,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,14
0x752d,1.2846951551148278,-0.10522293842280614,-0.07011728156978429,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,33
0xac1b,-0.10262315753655903,-0.10522293842280614,-0.6602388286893701,1.2290252028208293,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,22
0x418e,-0.27603794661798237,-0.10522293842280614,1.8239933413714302,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,19
0x7f97,-0.10262315753655903,0.8433939158414648,-1.1759236422210828,-1.2214480278873034,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12
0x7a1d,1.2846951551148278,-1.3700454107751627,-1.4562393648942424,0.0037885874667628956,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,22
0x5b87,0.7644507878705576,-1.0538397926870744,0.7536786460413538,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,44
0x5297,1.458109944196251,-1.0538397926870744,1.8655450070931392,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,33
0xa7d3,-0.7962823138622523,-0.10522293842280614,0.14690090222944,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44
0x9690,-1.143111892025099,0.5271882977533736,0.1808107549558752,-1.2214480278873034,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,18
0x52dc,0.417621209707711,0.21098267966528514,1.8737018688140574,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,29
0x6343,-0.7962823138622523,1.1595995339295533,1.3183274822580018,0.0037885874667628956,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,18
0x4162,-0.7962823138622523,-0.4214285565108946,0.7022705423041661,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,28
0x6b76,-0.6228675247808291,0.8433939158414648,-1.4634157217226562,1.2290252028208293,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,12
0xa480,-0.4494527356994057,-0.10522293842280614,0.4776176236643598,-1.2214480278873034,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,21
0x1ac0,-0.9696971029436757,0.5271882977533736,1.8069144059089381,1.2290252028208293,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,26
0xa6da,0.7644507878705576,0.21098267966528514,-1.19108388529169,1.2290252028208293,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,29
0x62c3,0.937865576951981,-1.3700454107751627,0.42336241280382575,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,38
0x2f19,-0.4494527356994057,-1.6862510288632542,-0.38851618324279075,1.2290252028208293,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,27
0x50d8,1.6315247332776743,-1.3700454107751627,0.20034968690607083,1.2290252028208293,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,44
0xb20b,0.07079163154486431,1.1595995339295533,0.1534199759713036,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,26
0x5ba9,-1.4899414701879459,0.21098267966528514,-1.1908853930987358,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,16
0x23ef,-0.9696971029436757,-0.10522293842280614,-0.9064440629840542,0.0037885874667628956,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,16
0x886f,1.458109944196251,0.5271882977533736,-0.6294800241047294,-1.2214480278873034,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,26
0xc415,-1.6633562592693691,-0.10522293842280614,-1.4613292048628426,1.2290252028208293,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,14
0x7cb6,0.5910359987891344,-2.0024566469513427,-0.3527530865145065,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,34
0x7651,-0.4494527356994057,0.5271882977533736,-1.1830462790731469,-1.2214480278873034,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,17
0x54c3,1.2846951551148278,0.5271882977533736,0.6530742288806516,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21
0xa238,0.417621209707711,0.5271882977533736,-0.9172058350579878,0.0037885874667628956,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,10
0xa9c1,-0.6228675247808291,-0.10522293842280614,-0.35303718040070775,-1.2214480278873034,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,10
0x320d,1.2846951551148278,-1.6862510288632542,-0.6294080599428434,0.0037885874667628956,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,32
0x1e64,1.1112803660334043,0.5271882977533736,-0.9063163862502034,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
0xd7b4,0.5910359987891344,0.8433939158414648,0.5059703650698941,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,40
0x379a,-0.27603794661798237,0.5271882977533736,0.44846811411002724,1.2290252028208293,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,43
0x336d,1.6315247332776743,0.5271882977533736,0.7287472288461785,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,25
0xd827,-1.3165266811065224,0.5271882977533736,-0.6755431144058837,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,27
0x660f,-0.9696971029436757,0.5271882977533736,1.2674535129598026,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,38
0x173a,-0.9696971029436757,0.8433939158414648,0.7571716985077545,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,38
0xd122,0.937865576951981,0.21098267966528514,1.770659362991871,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,36
0x765f,-0.7962823138622523,0.8433939158414648,-0.07595486886150613,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,26
0x2470,0.7644507878705576,0.21098267966528514,-1.1831047535122985,0.0037885874667628956,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,25
0xc653,0.417621209707711,-1.0538397926870744,-0.4014211967449514,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,21
0x2134,0.5910359987891344,-0.7376341745989831,-1.1830180273422466,0.0037885874667628956,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,21
0x51f5,0.417621209707711,-0.10522293842280614,0.6897365978544,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,40
0x14ff,-1.3165266811065224,0.5271882977533736,-0.054660879612054354,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,19
0x2fd4,1.2846951551148278,0.8433939158414648,-0.674351346469934,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,15
0x5677,-0.10262315753655903,0.21098267966528514,-0.929410523400319,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,12
0x54ec,0.937865576951981,-1.3700454107751627,0.20314032763999884,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,44
0x2e40,-1.6633562592693691,-0.10522293842280614,1.8737955936617057,1.2290252028208293,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,14
0xd03e,0.24420642062628767,0.21098267966528514,-0.9107995763157586,-1.2214480278873034,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,29
0x54e8,-0.6228675247808291,-0.4214285565108946,0.753701792362878,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,21
0x68c6,-0.9696971029436757,0.21098267966528514,0.7172925346330636,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,16
0x9e03,-0.27603794661798237,-0.10522293842280614,1.7730366733371985,-1.2214480278873034,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,25
0x9187,1.458109944196251,-3.2672791193037005,0.20031535907163317,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,37
0x24c7,1.458109944196251,0.5271882977533736,-0.07401932654762186,1.2290252028208293,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,15
0x34f6,-0.27603794661798237,0.21098267966528514,-0.9147755933959814,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,18
0x35af,0.417621209707711,-1.6862510288632542,-0.6525471900993017,-1.2214480278873034,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,31
0x7733,-1.4899414701879459,0.5271882977533736,0.22565475767201748,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,22
0x996e,0.07079163154486431,0.21098267966528514,-0.6458925102647168,0.0037885874667628956,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,35
0x4036,-1.143111892025099,0.21098267966528514,0.6849475815055684,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,26
0x2157,-1.3165266811065224,0.21098267966528514,-0.9033192671945552,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,21
0x95f4,-1.4899414701879459,1.1595995339295533,1.263151596271853,0.0037885874667628956,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,15
0x3903,0.417621209707711,-0.4214285565108946,0.1603836314656144,1.2290252028208293,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,29
